Image,Description,Score
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,ecosystem,0.8376752734184265
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,flora,0.807988166809082
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,grass family,0.787448525428772
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,plant,0.7693685293197632
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,habitat,0.9652472734451294
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,grassland,0.8602073192596436
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,grass,0.8521587252616882
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,prairie,0.849726140499115
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,natural environment,0.8495249152183533
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,tree,0.8485821485519409
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,ecosystem,0.8376616835594177
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,flora,0.7983309626579285
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,grass family,0.7968122959136963
F:/Zooniverse\S4_C03_R1_IMAG0193.JPG,plant,0.7799650430679321
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,habitat,0.9643031358718872
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,tree,0.8742257952690125
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,natural environment,0.8401143550872803
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,ecosystem,0.8376672863960266
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,land lot,0.835565447807312
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,grass,0.8327016830444336
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,grassland,0.8271172046661377
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,plant,0.7940205931663513
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,prairie,0.787034809589386
F:/Zooniverse\S4_C03_R1_IMAG0213.JPG,grass family,0.7857109308242798
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,habitat,0.9654662609100342
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,tree,0.8964749574661255
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,natural environment,0.848427414894104
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,ecosystem,0.8375121355056763
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,grass,0.8198899626731873
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,plant,0.7797539234161377
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,field,0.732641339302063
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,soil,0.7306464314460754
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,grass family,0.7300887703895569
F:/Zooniverse\S4_C03_R1_IMAG0214.JPG,prairie,0.7150744199752808
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,habitat,0.9624034762382507
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,agriculture,0.9115806818008423
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,tree,0.8887401819229126
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,natural environment,0.8465533256530762
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,ecosystem,0.8376026749610901
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,grass,0.8132405281066895
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,crop,0.8043498396873474
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,field,0.7994848489761353
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,plant,0.7971227765083313
F:/Zooniverse\S4_C03_R1_IMAG0215.JPG,soil,0.7915588021278381
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,grassland,0.8654995560646057
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,tree,0.849602997303009
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,ecosystem,0.8376624584197998
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,prairie,0.83380126953125
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,grass,0.8327869176864624
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,plant,0.8108886480331421
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,grass family,0.8053760528564453
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,field,0.7525519728660583
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,plain,0.7393333911895752
F:/Zooniverse\S4_C03_R1_IMAG0270.JPG,soil,0.7133858799934387
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,habitat,0.9648468494415283
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,grassland,0.8796151876449585
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,tree,0.8665596842765808
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,prairie,0.8649485111236572
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,natural environment,0.8578061461448669
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,grass,0.8569669127464294
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,ecosystem,0.837689995765686
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,plant,0.8211394548416138
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,grass family,0.8103595972061157
F:/Zooniverse\S4_C03_R1_IMAG0271.JPG,plain,0.7671000957489014
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,habitat,0.9647440314292908
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,shrubland,0.9301266074180603
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,grassland,0.8752498030662537
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,prairie,0.8618626594543457
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,tree,0.8608298897743225
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,natural environment,0.8582456707954407
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,grass,0.8576397895812988
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,ecosystem,0.8376923203468323
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,plant,0.8243343830108643
F:/Zooniverse\S4_C03_R1_IMAG0272.JPG,grass family,0.8147642612457275
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,habitat,0.9625422358512878
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,tree,0.8906216025352478
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,grassland,0.8670814037322998
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,pasture,0.8606104254722595
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,land lot,0.8464888334274292
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,ecosystem,0.8376799821853638
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,plain,0.8242522478103638
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,plant,0.8228955268859863
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,prairie,0.8204622268676758
F:/Zooniverse\S4_C09_R2_IMAG0043.JPG,grass,0.8184049725532532
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,habitat,0.9650198817253113
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,tree,0.8843386173248291
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,grassland,0.8722739219665527
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,pasture,0.8713962435722351
