"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"18","ASG000b504","S4/C03/C03_R1/S4_C03_R1_IMAG0191.JPG",1,"human","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0191.JPG","S4_C03_R1_IMAG0191.JPG"
"19","ASG000b50u","S4/C03/C03_R1/S4_C03_R1_IMAG0215.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0215.JPG","S4_C03_R1_IMAG0215.JPG"
"20","ASG000b50u","S4/C03/C03_R1/S4_C03_R1_IMAG0213.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0213.JPG","S4_C03_R1_IMAG0213.JPG"
"21","ASG000b50u","S4/C03/C03_R1/S4_C03_R1_IMAG0214.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0214.JPG","S4_C03_R1_IMAG0214.JPG"
"22","ASG000b55k","S4/J13/J13_R1/S4_J13_R1_IMAG0662.JPG",1,"guineaFowl","2","https://snapshotserengeti.s3.msi.umn.edu/S4/J13/J13_R1/S4_J13_R1_IMAG0662.JPG","S4_J13_R1_IMAG0662.JPG"
"23","ASG000b55k","S4/J13/J13_R1/S4_J13_R1_IMAG0663.JPG",1,"guineaFowl","2","https://snapshotserengeti.s3.msi.umn.edu/S4/J13/J13_R1/S4_J13_R1_IMAG0663.JPG","S4_J13_R1_IMAG0663.JPG"
"24","ASG000b55k","S4/J13/J13_R1/S4_J13_R1_IMAG0661.JPG",1,"guineaFowl","2","https://snapshotserengeti.s3.msi.umn.edu/S4/J13/J13_R1/S4_J13_R1_IMAG0661.JPG","S4_J13_R1_IMAG0661.JPG"
"25","ASG000b5b4","S4/U13/U13_R2/S4_U13_R2_IMAG1071.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1071.JPG","S4_U13_R2_IMAG1071.JPG"
"26","ASG000b5b4","S4/U13/U13_R2/S4_U13_R2_IMAG1072.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1072.JPG","S4_U13_R2_IMAG1072.JPG"
"27","ASG000b5b4","S4/U13/U13_R2/S4_U13_R2_IMAG1073.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1073.JPG","S4_U13_R2_IMAG1073.JPG"
"28","ASG000b5bx","S4/U13/U13_R2/S4_U13_R2_IMAG2736.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2736.JPG","S4_U13_R2_IMAG2736.JPG"
"29","ASG000b5bx","S4/U13/U13_R2/S4_U13_R2_IMAG2734.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2734.JPG","S4_U13_R2_IMAG2734.JPG"
"30","ASG000b5bx","S4/U13/U13_R2/S4_U13_R2_IMAG2735.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2735.JPG","S4_U13_R2_IMAG2735.JPG"
"31","ASG000b5c4","S4/U13/U13_R2/S4_U13_R2_IMAG3515.JPG",1,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3515.JPG","S4_U13_R2_IMAG3515.JPG"
"32","ASG000b5c4","S4/U13/U13_R2/S4_U13_R2_IMAG3514.JPG",1,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3514.JPG","S4_U13_R2_IMAG3514.JPG"
"33","ASG000b5c4","S4/U13/U13_R2/S4_U13_R2_IMAG3516.JPG",1,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3516.JPG","S4_U13_R2_IMAG3516.JPG"
"34","ASG000b5d5","S4/U13/U13_R2/S4_U13_R2_IMAG3437.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3437.JPG","S4_U13_R2_IMAG3437.JPG"
"35","ASG000b5d5","S4/U13/U13_R2/S4_U13_R2_IMAG3438.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3438.JPG","S4_U13_R2_IMAG3438.JPG"
"36","ASG000b5d5","S4/U13/U13_R2/S4_U13_R2_IMAG3436.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3436.JPG","S4_U13_R2_IMAG3436.JPG"
"37","ASG000b5dm","S4/U13/U13_R2/S4_U13_R2_IMAG3087.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3087.JPG","S4_U13_R2_IMAG3087.JPG"
"38","ASG000b5dm","S4/U13/U13_R2/S4_U13_R2_IMAG3087.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3087.JPG","S4_U13_R2_IMAG3087.JPG"
"39","ASG000b5dm","S4/U13/U13_R2/S4_U13_R2_IMAG3088.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3088.JPG","S4_U13_R2_IMAG3088.JPG"
"40","ASG000b5dm","S4/U13/U13_R2/S4_U13_R2_IMAG3088.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3088.JPG","S4_U13_R2_IMAG3088.JPG"
"41","ASG000b5dm","S4/U13/U13_R2/S4_U13_R2_IMAG3086.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3086.JPG","S4_U13_R2_IMAG3086.JPG"
"42","ASG000b5dm","S4/U13/U13_R2/S4_U13_R2_IMAG3086.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3086.JPG","S4_U13_R2_IMAG3086.JPG"
"43","ASG000b5du","S4/U13/U13_R2/S4_U13_R2_IMAG2487.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2487.JPG","S4_U13_R2_IMAG2487.JPG"
"44","ASG000b5du","S4/U13/U13_R2/S4_U13_R2_IMAG2488.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2488.JPG","S4_U13_R2_IMAG2488.JPG"
"45","ASG000b5du","S4/U13/U13_R2/S4_U13_R2_IMAG2489.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2489.JPG","S4_U13_R2_IMAG2489.JPG"
"46","ASG000b5e4","S4/U13/U13_R2/S4_U13_R2_IMAG1309.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1309.JPG","S4_U13_R2_IMAG1309.JPG"
"47","ASG000b5e4","S4/U13/U13_R2/S4_U13_R2_IMAG1310.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1310.JPG","S4_U13_R2_IMAG1310.JPG"
"48","ASG000b5e4","S4/U13/U13_R2/S4_U13_R2_IMAG1311.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1311.JPG","S4_U13_R2_IMAG1311.JPG"
"49","ASG000b5e9","S4/U13/U13_R2/S4_U13_R2_IMAG3331.JPG",2,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3331.JPG","S4_U13_R2_IMAG3331.JPG"
"50","ASG000b5e9","S4/U13/U13_R2/S4_U13_R2_IMAG3331.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3331.JPG","S4_U13_R2_IMAG3331.JPG"
"51","ASG000b5e9","S4/U13/U13_R2/S4_U13_R2_IMAG3333.JPG",2,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3333.JPG","S4_U13_R2_IMAG3333.JPG"
"52","ASG000b5e9","S4/U13/U13_R2/S4_U13_R2_IMAG3333.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3333.JPG","S4_U13_R2_IMAG3333.JPG"
"53","ASG000b5e9","S4/U13/U13_R2/S4_U13_R2_IMAG3332.JPG",2,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3332.JPG","S4_U13_R2_IMAG3332.JPG"
"54","ASG000b5e9","S4/U13/U13_R2/S4_U13_R2_IMAG3332.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3332.JPG","S4_U13_R2_IMAG3332.JPG"
"55","ASG000b5el","S4/U13/U13_R2/S4_U13_R2_IMAG3440.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3440.JPG","S4_U13_R2_IMAG3440.JPG"
"56","ASG000b5el","S4/U13/U13_R2/S4_U13_R2_IMAG3439.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3439.JPG","S4_U13_R2_IMAG3439.JPG"
"57","ASG000b5el","S4/U13/U13_R2/S4_U13_R2_IMAG3441.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3441.JPG","S4_U13_R2_IMAG3441.JPG"
"58","ASG000b5eu","S4/U13/U13_R2/S4_U13_R2_IMAG1124.JPG",2,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1124.JPG","S4_U13_R2_IMAG1124.JPG"
"59","ASG000b5eu","S4/U13/U13_R2/S4_U13_R2_IMAG1124.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1124.JPG","S4_U13_R2_IMAG1124.JPG"
"60","ASG000b5eu","S4/U13/U13_R2/S4_U13_R2_IMAG1123.JPG",2,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1123.JPG","S4_U13_R2_IMAG1123.JPG"
"61","ASG000b5eu","S4/U13/U13_R2/S4_U13_R2_IMAG1123.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1123.JPG","S4_U13_R2_IMAG1123.JPG"
"62","ASG000b5eu","S4/U13/U13_R2/S4_U13_R2_IMAG1125.JPG",2,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1125.JPG","S4_U13_R2_IMAG1125.JPG"
"63","ASG000b5eu","S4/U13/U13_R2/S4_U13_R2_IMAG1125.JPG",2,"zebra","9","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1125.JPG","S4_U13_R2_IMAG1125.JPG"
"64","ASG000b5fh","S4/U13/U13_R2/S4_U13_R2_IMAG3671.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3671.JPG","S4_U13_R2_IMAG3671.JPG"
"65","ASG000b5fh","S4/U13/U13_R2/S4_U13_R2_IMAG3670.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3670.JPG","S4_U13_R2_IMAG3670.JPG"
"66","ASG000b5fh","S4/U13/U13_R2/S4_U13_R2_IMAG3672.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3672.JPG","S4_U13_R2_IMAG3672.JPG"
"67","ASG000b5fo","S4/U13/U13_R2/S4_U13_R2_IMAG2483.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2483.JPG","S4_U13_R2_IMAG2483.JPG"
"68","ASG000b5fo","S4/U13/U13_R2/S4_U13_R2_IMAG2482.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2482.JPG","S4_U13_R2_IMAG2482.JPG"
"69","ASG000b5fo","S4/U13/U13_R2/S4_U13_R2_IMAG2481.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2481.JPG","S4_U13_R2_IMAG2481.JPG"
"70","ASG000b5h1","S4/U13/U13_R2/S4_U13_R2_IMAG2815.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2815.JPG","S4_U13_R2_IMAG2815.JPG"
"71","ASG000b5h1","S4/U13/U13_R2/S4_U13_R2_IMAG2817.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2817.JPG","S4_U13_R2_IMAG2817.JPG"
"72","ASG000b5h1","S4/U13/U13_R2/S4_U13_R2_IMAG2816.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2816.JPG","S4_U13_R2_IMAG2816.JPG"
"73","ASG000b5h9","S4/U13/U13_R2/S4_U13_R2_IMAG2688.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2688.JPG","S4_U13_R2_IMAG2688.JPG"
"74","ASG000b5h9","S4/U13/U13_R2/S4_U13_R2_IMAG2686.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2686.JPG","S4_U13_R2_IMAG2686.JPG"
"75","ASG000b5h9","S4/U13/U13_R2/S4_U13_R2_IMAG2687.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2687.JPG","S4_U13_R2_IMAG2687.JPG"
"76","ASG000b5hf","S4/U13/U13_R2/S4_U13_R2_IMAG3301.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3301.JPG","S4_U13_R2_IMAG3301.JPG"
"77","ASG000b5hf","S4/U13/U13_R2/S4_U13_R2_IMAG3299.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3299.JPG","S4_U13_R2_IMAG3299.JPG"
"78","ASG000b5hf","S4/U13/U13_R2/S4_U13_R2_IMAG3300.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3300.JPG","S4_U13_R2_IMAG3300.JPG"
"79","ASG000b5hg","S4/U13/U13_R2/S4_U13_R2_IMAG3806.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3806.JPG","S4_U13_R2_IMAG3806.JPG"
"80","ASG000b5hg","S4/U13/U13_R2/S4_U13_R2_IMAG3807.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3807.JPG","S4_U13_R2_IMAG3807.JPG"
"81","ASG000b5hg","S4/U13/U13_R2/S4_U13_R2_IMAG3805.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3805.JPG","S4_U13_R2_IMAG3805.JPG"
"82","ASG000b5hn","S4/U13/U13_R2/S4_U13_R2_IMAG0910.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0910.JPG","S4_U13_R2_IMAG0910.JPG"
"83","ASG000b5hn","S4/U13/U13_R2/S4_U13_R2_IMAG0908.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0908.JPG","S4_U13_R2_IMAG0908.JPG"
"84","ASG000b5hn","S4/U13/U13_R2/S4_U13_R2_IMAG0909.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0909.JPG","S4_U13_R2_IMAG0909.JPG"
"85","ASG000b5ht","S4/U13/U13_R2/S4_U13_R2_IMAG3288.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3288.JPG","S4_U13_R2_IMAG3288.JPG"
"86","ASG000b5ht","S4/U13/U13_R2/S4_U13_R2_IMAG3289.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3289.JPG","S4_U13_R2_IMAG3289.JPG"
"87","ASG000b5ht","S4/U13/U13_R2/S4_U13_R2_IMAG3287.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3287.JPG","S4_U13_R2_IMAG3287.JPG"
"88","ASG000b5hy","S4/U13/U13_R2/S4_U13_R2_IMAG0900.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0900.JPG","S4_U13_R2_IMAG0900.JPG"
"89","ASG000b5hy","S4/U13/U13_R2/S4_U13_R2_IMAG0901.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0901.JPG","S4_U13_R2_IMAG0901.JPG"
"90","ASG000b5hy","S4/U13/U13_R2/S4_U13_R2_IMAG0899.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0899.JPG","S4_U13_R2_IMAG0899.JPG"
"91","ASG000b5jj","S4/U13/U13_R2/S4_U13_R2_IMAG1274.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1274.JPG","S4_U13_R2_IMAG1274.JPG"
"92","ASG000b5jj","S4/U13/U13_R2/S4_U13_R2_IMAG1275.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1275.JPG","S4_U13_R2_IMAG1275.JPG"
"93","ASG000b5jj","S4/U13/U13_R2/S4_U13_R2_IMAG1273.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1273.JPG","S4_U13_R2_IMAG1273.JPG"
"94","ASG000b5ky","S4/U13/U13_R2/S4_U13_R2_IMAG2296.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2296.JPG","S4_U13_R2_IMAG2296.JPG"
"95","ASG000b5ky","S4/U13/U13_R2/S4_U13_R2_IMAG2295.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2295.JPG","S4_U13_R2_IMAG2295.JPG"
"96","ASG000b5ky","S4/U13/U13_R2/S4_U13_R2_IMAG2294.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2294.JPG","S4_U13_R2_IMAG2294.JPG"
"97","ASG000b5m1","S4/U13/U13_R2/S4_U13_R2_IMAG2806.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2806.JPG","S4_U13_R2_IMAG2806.JPG"
"98","ASG000b5m1","S4/U13/U13_R2/S4_U13_R2_IMAG2807.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2807.JPG","S4_U13_R2_IMAG2807.JPG"
"99","ASG000b5m1","S4/U13/U13_R2/S4_U13_R2_IMAG2808.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2808.JPG","S4_U13_R2_IMAG2808.JPG"
"100","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0857.JPG",3,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0857.JPG","S4_U13_R2_IMAG0857.JPG"
"101","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0857.JPG",3,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0857.JPG","S4_U13_R2_IMAG0857.JPG"
"102","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0857.JPG",3,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0857.JPG","S4_U13_R2_IMAG0857.JPG"
"103","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0858.JPG",3,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0858.JPG","S4_U13_R2_IMAG0858.JPG"
"104","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0858.JPG",3,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0858.JPG","S4_U13_R2_IMAG0858.JPG"
"105","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0858.JPG",3,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0858.JPG","S4_U13_R2_IMAG0858.JPG"
"106","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0856.JPG",3,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0856.JPG","S4_U13_R2_IMAG0856.JPG"
"107","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0856.JPG",3,"human","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0856.JPG","S4_U13_R2_IMAG0856.JPG"
